Customer_ID,outlet_city,luxury_sales,fresh_sales,dry_sales
5657,Galle,6191.74,5827.52,6009.63
9095,Galle,2173.38,2173.38,2041.66
33566,Galle,6956.25,6956.25,6757.5
1860,Galle,2165.13,2230.74,1968.3
14211,Galle,4949.46,5428.44,5428.44
18570,Galle,5938.88,6495.65,6310.06
40687,Galle,6258.88,6650.06,6063.29
2251,Galle,3306.16,3014.44,3403.4
37775,Galle,2852.19,2592.9,2765.76
3007,Galle,4562.58,4562.58,5151.3
32766,Galle,2138.94,2138.94,1950.21
9652,Galle,5985.3,6982.85,6583.83
26344,Galle,3374.08,3584.96,3374.08
23191,Galle,3085.43,2985.9,3384.02
3078,Galle,3221.05,3129.02,3036.99
2981,Galle,5209.86,5714.04,5041.8
25387,Galle,3017.85,2834.95,3109.3
14198,Galle,2470.39,2709.46,2709.46
2907,Galle,2873.64,2699.48,2873.64
15761,Galle,2830.8,3208.24,2925.16
19685,Galle,1992.68,1992.68,2056.96
35630,Galle,5865.75,5688,5688
21166,Galle,5262.86,4798.49,4643.7
16483,Galle,2430.78,2283.46,2357.12
34464,Galle,2762.1,2673,2940.3
282,Galle,2676.16,2759.79,2592.53
21549,Galle,2548.92,2548.92,2548.92
16568,Galle,5916.34,5742.33,5220.3
11038,Galle,2043.03,2043.03,2043.03
20288,Galle,4590.9,4896.96,5049.99
3311,Galle,2811,2998.4,3185.8
1357,Galle,5207.1,5380.67,5727.81
15946,Galle,1730.94,1680.03,1730.94
40530,Galle,3431.4,3888.92,3660.16
12059,Galle,3556.01,3900.14,3900.14
35575,Galle,2124.6,2337.06,2337.06
7743,Galle,4294.74,4710.36,4848.9
25933,Galle,1624.96,1675.74,1675.74
11378,Galle,4426.2,5016.36,4573.74
36258,Galle,6306.65,5946.27,5766.08
13464,Galle,4806.78,4661.12,5098.1
19330,Galle,2173.71,2173.71,2305.45
32486,Galle,5411.84,5750.08,5750.08
13574,Galle,5511.49,5333.7,5511.49
37718,Galle,5904.15,5398.08,5398.08
36779,Galle,3609.9,3506.76,3197.34
40533,Galle,4355.4,4227.3,4355.4
18103,Galle,1738.56,1629.9,1847.22
5416,Galle,1820.94,1765.76,1820.94
11876,Galle,5763.83,6507.55,6321.62
40547,Galle,5874.81,6253.83,5874.81
33865,Galle,4375.8,4813.38,5105.1
14176,Galle,2165.8,2229.5,1974.7
12088,Galle,1816.5,1816.5,1998.15
24903,Galle,3407.25,3200.75,3097.5
15850,Galle,1804.44,1859.12,1695.08
21444,Galle,1737,1968.6,1852.8
7227,Galle,2093.12,2027.71,2027.71
10642,Galle,5109.44,5109.44,5109.44
31976,Galle,2926.4,3115.2,3209.6
38258,Galle,6386.56,5987.4,6586.14
4363,Galle,2560.8,2405.6,2638.4
7075,Galle,2359.17,2430.66,2502.15
36413,Galle,4062.3,4062.3,4468.53
7607,Galle,6339.96,6147.84,6532.08
31100,Galle,3517.5,3986.5,3752
21535,Galle,6134.28,5593.02,6134.28
7210,Galle,3944.44,4326.16,4198.92
25284,Galle,2483.1,2731.41,2814.18
26912,Galle,5360.6,5360.6,4594.8
30719,Galle,4908.85,4908.85,4908.85
36247,Galle,3233.3,3337.6,3441.9
5727,Galle,5891.18,5891.18,5891.18
14799,Galle,3167.78,3260.95,3074.61
4243,Galle,4695.88,5150.32,5150.32
7839,Galle,3528,3748.5,3638.25
98,Galle,2724.48,2979.9,2639.34
18824,Galle,6088.04,5550.86,5550.86
14096,Galle,4446.52,4054.18,4577.3
9768,Galle,3455.08,3048.6,3353.46
5921,Galle,4105.53,3981.12,3981.12
32489,Galle,2905.7,2822.68,2656.64
38958,Galle,5621.56,5290.88,5621.56
12424,Galle,2551.68,2711.16,2790.9
27511,Galle,4929.62,5088.64,5088.64
8729,Galle,3102.99,2820.9,3008.96
23857,Galle,5270.68,5425.7,5425.7
37511,Galle,4451.4,5044.92,4599.78
33919,Galle,4114.44,3989.76,3865.08
8305,Galle,5913.92,6468.35,5729.11
28231,Galle,2162.88,2365.65,2162.88
1513,Galle,2584,2826.25,2745.5
19980,Galle,3976.35,3749.13,3635.52
38814,Galle,2451.9,2697.09,2778.82
15217,Galle,4435.53,4704.35,4704.35
35451,Galle,4078.05,4472.7,4209.6
10087,Galle,4427.14,3906.3,4427.14
26415,Galle,4094.96,3613.2,4094.96
9420,Galle,1637.42,1637.42,1848.7
6946,Galle,5006.1,5006.1,5840.45
15499,Galle,2624.32,2788.34,2542.31
31552,Galle,4059.33,3690.3,3813.31
37244,Galle,2737.92,2737.92,2823.48
29911,Galle,4937.79,5237.05,4788.16
39512,Galle,3838.26,3951.15,3499.59
31366,Galle,2565.3,2414.4,2338.95
39156,Galle,2575.65,2428.47,2354.88
3028,Galle,5101.47,4946.88,4946.88
35940,Galle,5926.4,6111.6,5926.4
23979,Galle,3651.2,3537.1,3993.5
32995,Galle,1748.48,1857.76,1748.48
25542,Galle,4736.96,4736.96,4736.96
3458,Galle,2763.52,2682.24,2763.52
6618,Galle,5419.59,5419.59,5255.36
1610,Galle,2090.24,2024.92,1959.6
2614,Galle,5650.8,5839.16,5839.16
3159,Galle,1958.4,1843.2,2016
36752,Galle,2823.48,2737.92,2652.36
9389,Galle,3898.24,4020.06,4141.88
20425,Galle,4767.51,4911.98,5056.45
23974,Galle,6116.55,6116.55,6301.9
12848,Galle,5860.55,5860.55,5860.55
30662,Galle,5547.3,6102.03,5917.12
28770,Galle,5144.64,4983.87,4823.1
21404,Galle,5858.54,5341.61,5341.61
1613,Galle,1776.6,1573.56,1776.6
29219,Galle,3488.76,3700.2,3488.76
26896,Galle,5212.88,5059.56,4599.6
23516,Galle,5544.04,5054.86,5544.04
21910,Galle,2322.54,2252.16,2111.4
21105,Galle,2670.08,2670.08,2836.96
2865,Galle,2959.7,2698.55,2698.55
10311,Galle,5570.73,5233.11,5401.92
18097,Galle,4682.24,4682.24,4682.24
27538,Galle,4573.14,4295.98,4711.72
32078,Galle,3989.7,4375.8,4247.1
32368,Galle,2447.61,2521.78,2373.44
19140,Galle,1953.6,1953.6,1953.6
1040,Galle,5993.86,5288.7,5993.86
8962,Galle,2614.94,2538.03,2384.21
22024,Galle,2815.68,2815.68,2727.69
15840,Galle,1633.6,1735.7,1531.5
10882,Galle,4040.52,3795.64,4162.96
34615,Galle,5240.55,5240.55,4491.9
7522,Galle,1673.38,1889.3,1727.36
39028,Galle,2522.1,2450.04,2377.98
19792,Galle,4488,4347.75,4488
21915,Galle,6260.16,6260.16,6651.42
26601,Galle,2439.08,2596.44,2596.44
6886,Galle,4953.9,4529.28,4246.2
23168,Galle,5051.2,5366.9,5051.2
4213,Galle,4748.1,4612.44,4341.12
31258,Galle,3686.62,3578.19,3578.19
19600,Galle,6460.68,6270.66,5890.62
36824,Galle,4376.96,4650.52,4240.18
26496,Galle,5430.81,5266.24,5430.81
21496,Galle,6463.1,6093.78,6093.78
2001,Galle,5638.71,5296.97,5809.58
1563,Galle,5827.26,5484.48,5313.09
11625,Galle,2825.6,2825.6,2825.6
1194,Galle,2073.9,2007,2207.7
1329,Galle,3296.1,3735.58,3405.97
9338,Galle,4130.35,3894.33,4012.34
38928,Galle,2435.07,2287.49,2508.86
8747,Galle,3250.56,3352.14,3148.98
37168,Galle,5836.95,5169.87,5503.41
19382,Galle,4521.28,4379.99,4379.99
32394,Galle,6392.96,6792.52,6193.18
24503,Galle,2982.6,3082.02,3380.28
38326,Galle,2948.22,2858.88,2769.54
20735,Galle,4080.53,4475.42,4212.16
2037,Galle,5745.6,6320.16,6128.64
12013,Galle,2459.7,2869.65,2787.66
38418,Galle,2322.21,2251.84,2392.58
29518,Galle,6159.65,5983.66,5279.7
26882,Galle,3622.41,3402.87,3293.1
6836,Galle,3482.85,3707.55,3707.55
12244,Galle,4583.36,4726.59,4583.36
32569,Galle,2018.45,1845.44,1845.44
24363,Galle,5882.24,6433.7,5698.42
8750,Galle,2253.12,2323.53,2393.94
29854,Galle,2475.84,2630.58,2553.21
22256,Galle,4177.92,4439.04,4308.48
14696,Galle,2486.2,2726.8,2726.8
34526,Gampaha,1196.39,1840.6,6350.07
14687,Gampaha,1853.41,2423.69,9837.33
19929,Gampaha,1644.96,2604.52,9321.44
31225,Gampaha,1359.45,1450.08,6344.1
10522,Gampaha,1035.43,1600.21,6212.58
8415,Gampaha,2051.16,3247.67,11794.17
15580,Gampaha,1625.39,2125.51,8126.95
12514,Gampaha,1883.86,2740.16,11131.9
26674,Gampaha,1006.74,1366.29,4817.97
6307,Gampaha,1177.8,1630.8,6251.4
28276,Gampaha,2397.24,3595.86,13983.9
32492,Gampaha,974.28,1623.8,5439.73
39129,Gampaha,1657.92,2863.68,10399.68
21343,Gampaha,1821.9,2064.82,8016.36
20708,Gampaha,2207.92,2887.28,11549.12
3599,Gampaha,1602.77,2095.93,8383.72
3144,Gampaha,1098.5,1867.45,7250.1
9730,Gampaha,1860.17,2289.44,9587.03
17256,Gampaha,1031.04,1718.4,5928.48
7819,Gampaha,2982.45,3777.77,13719.27
26495,Gampaha,2308.18,2967.66,11540.9
26712,Gampaha,1333.5,1524,6286.5
28911,Gampaha,2246.01,3455.4,11402.82
27609,Gampaha,878.78,1192.63,4331.13
2794,Gampaha,2930.85,3321.63,13286.52
33981,Gampaha,1586.52,2247.57,8990.28
14098,Gampaha,926.86,1263.9,5645.42
5980,Gampaha,1935.6,3677.64,12774.96
2667,Gampaha,1801.8,2445.3,8622.9
6629,Gampaha,1003.31,1368.15,6111.07
8172,Gampaha,1834.8,2935.68,12476.64
20632,Gampaha,2304.51,3013.59,12408.9
39860,Gampaha,2004.72,2672.96,11193.02
6510,Gampaha,1418.16,2245.42,8036.24
33536,Gampaha,875.2,1400.32,5776.32
36731,Gampaha,1215.48,1620.64,6989.01
5698,Gampaha,1233.48,1850.22,6886.93
27681,Gampaha,1236.95,1903,6375.05
6794,Gampaha,1868.16,2268.48,8940.48
18820,Gampaha,1398.02,1720.64,7312.72
10202,Gampaha,1203.07,1640.55,7546.53
6962,Gampaha,2087.4,2957.15,11480.7
11319,Gampaha,2667.28,3238.84,12955.36
26606,Gampaha,850.52,1237.12,5103.12
24198,Gampaha,1621.56,2162.08,9188.84
32863,Gampaha,648.72,864.96,3622.02
30678,Gampaha,858.72,1144.96,4794.52
121,Gampaha,1491,1704,7348.5
19959,Gampaha,1643.18,2112.66,7981.16
28214,Gampaha,2490.02,3639.26,12641.64
674,Gampaha,2378.76,2973.45,13677.87
38923,Gampaha,2359.42,2696.48,11122.98
35295,Gampaha,1117.6,1625.6,7010.4
14369,Gampaha,1914.64,2651.04,10162.32
19507,Gampaha,1601.32,1830.08,7892.22
12399,Gampaha,1144.32,1716.48,6293.76
5970,Gampaha,1626.8,1743,8134
19516,Gampaha,1328.88,1803.48,6549.48
15092,Gampaha,1056.24,1584.36,6073.38
601,Gampaha,1695.21,2619.87,10171.26
37856,Gampaha,2167.55,3546.9,13202.35
35968,Gampaha,820.2,1312.32,5413.32
23933,Gampaha,1261.52,1843.76,6792.8
12746,Gampaha,563.31,972.99,3482.28
82,Gampaha,639.32,1046.16,3952.16
7755,Gampaha,2044.2,2725.6,11754.15
35371,Gampaha,797.94,1378.26,5005.26
38615,Gampaha,613.8,1043.46,4173.84
36266,Gampaha,1341.99,2064.6,6709.95
37064,Gampaha,1245.96,1868.94,6852.78
29208,Gampaha,1842.84,2764.26,10749.9
14724,Gampaha,1750.14,2375.19,8375.67
5897,Gampaha,607.92,962.54,3394.22
32027,Gampaha,1533.9,1636.16,6851.42
9137,Gampaha,982.93,1360.98,5217.09
10467,Gampaha,1752.96,2337.28,9787.36
23819,Gampaha,2412.67,3155.03,12805.71
14854,Gampaha,1023.96,1243.38,4827.24
33198,Gampaha,1862.25,2578.5,9311.25
35947,Gampaha,1799.6,2879.36,12417.24
34126,Gampaha,1386,1584,6534
34497,Gampaha,744.64,1088.32,3723.2
4480,Gampaha,787.44,1181.16,4462.16
20233,Gampaha,1397.66,2160.02,8385.96
40464,Gampaha,1575.09,2577.42,9736.92
27513,Gampaha,1542.71,2254.73,8188.23
18444,Gampaha,1861.08,2946.71,10080.85
15801,Gampaha,1198.3,2037.11,8028.61
20272,Gampaha,1524.1,2590.97,10516.29
28002,Gampaha,1258.32,1348.2,6111.84
15110,Gampaha,1489.15,2061.9,7903.95
34217,Gampaha,1187.56,1943.28,7449.24
36432,Gampaha,1182.72,1576.96,6899.2
28447,Gampaha,1658.02,2295.72,8927.8
24486,Gampaha,936.26,1152.32,4969.38
15296,Gampaha,1157.16,1542.88,6364.38
10227,Gampaha,1747.65,1864.16,7689.66
33065,Gampaha,1167.4,1526.6,5926.8
26787,Gampaha,2253.16,2946.44,12132.4
39498,Gampaha,1627.86,2253.96,8514.96
6353,Gampaha,2153.97,3148.11,11432.61
18663,Gampaha,934.44,1150.08,4887.84
5441,Gampaha,1695.21,2773.98,10479.48
27714,Gampaha,1674.09,2891.61,10044.54
6435,Gampaha,863.28,1491.12,5101.2
10997,Gampaha,1803.23,3114.67,11147.24
16804,Gampaha,1259.61,2175.69,7443.15
3232,Gampaha,2579.98,3373.82,13693.74
1460,Gampaha,1376.87,2253.06,8386.39
30625,Gampaha,570.1,1026.18,3876.68
20862,Gampaha,2373.15,3005.99,10916.49
11072,Gampaha,1658.25,2100.45,7296.3
33505,Gampaha,1160.76,1934.6,6674.37
37589,Gampaha,1551.7,2793.06,10396.39
31158,Gampaha,727.44,883.32,3585.24
6015,Gampaha,2369.51,3463.13,11847.55
29234,Gampaha,736.08,1165.46,4232.46
24364,Gampaha,1259.72,2061.36,7787.36
26072,Gampaha,1751.54,2126.87,8507.48
37697,Gampaha,1817.01,2376.09,9364.59
15908,Gampaha,2340,3900,13455
1129,Gampaha,1082.9,1416.1,5831
20286,Gampaha,2117.17,3464.46,13280.43
34035,Gampaha,2378.1,2853.72,10780.72
18634,Gampaha,1237.61,1800.16,7650.68
27860,Gampaha,1861.72,2393.64,8909.66
31412,Gampaha,1069.86,1945.2,6613.68
19680,Gampaha,2301,2301,10584.6
17881,Gampaha,1024.94,1171.36,5051.49
12627,Gampaha,1588.07,2887.4,9384.05
25786,Gampaha,2451.15,3205.35,12821.4
14675,Gampaha,1035.71,1354.39,5258.22
27986,Gampaha,1464.1,2528.9,9050.8
24343,Gampaha,567.16,773.4,3402.96
6248,Gampaha,1311.83,1816.38,6861.88
13991,Gampaha,1983.9,3967.8,13093.74
30138,Gampaha,1203.67,1388.85,6296.12
4440,Gampaha,1555.84,2263.04,9335.04
23425,Gampaha,1924.56,3324.24,11722.32
15142,Gampaha,1625.47,2807.63,10343.9
569,Gampaha,2191.35,2337.44,9788.03
18112,Gampaha,1669.72,2311.92,8733.92
19439,Gampaha,1678.16,2898.64,10374.08
33871,Gampaha,711.7,1164.6,4334.9
7354,Gampaha,764.82,1037.97,3660.21
16696,Gampaha,2350.6,3022.2,10913.5
38664,Gampaha,1388.92,1709.44,7371.96
40062,Gampaha,885.3,1157.7,4767
32975,Gampaha,1923.6,3045.7,10579.8
3009,Gampaha,826.84,1122.14,4016.08
33071,Gampaha,2618.28,2992.32,12904.38
31536,Gampaha,998.8,1634.4,6083.6
33596,Gampaha,2247.57,3284.91,11237.85
27300,Gampaha,647.79,1060.02,4063.41
34867,Gampaha,1764,3528,11995.2
35267,Gampaha,695.24,1016.12,3636.64
30322,Gampaha,994.95,1718.55,6241.05
38866,Gampaha,2402.79,3696.6,12383.61
3295,Gampaha,1465.75,2265.25,8927.75
28856,Gampaha,1620.7,2593.12,11020.76
15829,Gampaha,1332.66,1523.04,6282.54
31953,Gampaha,1724.1,2298.8,8045.8
27447,Gampaha,1175.85,1411.02,5408.91
18212,Gampaha,859.8,1461.66,6018.6
30991,Gampaha,1042.05,1319.93,4515.55
39288,Gampaha,1129.57,1477.13,5995.41
14922,Gampaha,1974.5,3051.5,11667.5
23292,Gampaha,2070.12,3184.8,10669.08
33433,Gampaha,2771.02,2968.95,13063.38
21881,Gampaha,1296.1,1894.3,6480.5
15887,Gampaha,731.51,844.05,3882.63
14314,Gampaha,1300.97,2128.86,8278.9
22403,Gampaha,772.2,1123.2,4773.6
6390,Gampaha,1822.04,2815.88,11097.88
27912,Gampaha,1579.5,2843.1,10740.6
2879,Gampaha,1845.87,2413.83,9513.33
40566,Gampaha,1477.19,2551.51,8997.43
9456,Gampaha,1029.86,1425.96,5149.3
24437,Gampaha,641.85,875.25,3909.45
10619,Gampaha,1901.76,2173.44,8965.44
18806,Gampaha,1231.5,1477.8,5582.8
9019,Gampaha,1389.83,2031.29,6949.15
30070,Gampaha,2901.3,3868.4,13539.4
21301,Gampaha,2798.18,3197.92,12991.55
9756,Gampaha,1225.95,1389.41,5557.64
5834,Gampaha,927.1,1854.2,6118.86
24311,Gampaha,1662.43,2871.47,10579.1
27262,Gampaha,1804.56,2255.7,9925.08
22072,Gampaha,2190.58,2972.93,10639.96
7352,Gampaha,875.98,938.55,4192.19
17642,Gampaha,978.12,1429.56,4965.84
11250,Gampaha,945.12,1575.2,5276.92
8437,Gampaha,2314.62,2479.95,10746.45
20216,Gampaha,927.63,1433.61,5734.44
968,Gampaha,1909.05,2202.75,9692.1
33382,Gampaha,1225.6,2206.08,7966.4
5142,Gampaha,1696.2,3222.78,11534.16
2243,Gampaha,1725.5,1972,8504.25
950,Gampaha,1161.81,1608.66,5987.79
21543,Gampaha,1104.73,1506.45,6628.38
16763,Gampaha,780.23,1276.74,4752.31
26357,Gampaha,1826.25,2435,8279
36720,Gampaha,2109.8,2712.6,10549
19294,Gampaha,1927.44,2891.16,10600.92
38660,Gampaha,1871.87,2591.82,9503.34
36939,Gampaha,722.4,1143.8,4153.8
19996,Gampaha,1798.28,3106.12,11280.12
10631,Gampaha,1439.02,2223.94,8895.76
8117,Gampaha,2374.95,2691.61,11083.1
5715,Gampaha,2340.78,3061.02,11883.96
35366,Gampaha,1909.92,3183.2,10663.72
15050,Gampaha,2352.6,2666.28,10508.28
30288,Gampaha,2693.04,3270.12,13272.84
29129,Gampaha,836.04,1114.72,4667.89
36242,Gampaha,2488.59,3637.17,13400.1
34969,Gampaha,2910.75,3881,13001.35
12025,Gampaha,825.99,1276.53,4955.94
642,Gampaha,1290.4,2451.76,8774.72
17523,Gampaha,2537.22,3080.91,11961.18
2362,Gampaha,1500.8,2144,6968
10015,Gampaha,2469.45,2963.34,11359.47
15984,Gampaha,713.02,967.67,3361.38
31051,Gampaha,1359.54,1456.65,6506.37
27845,Gampaha,1135.96,1379.38,5355.24
24752,Gampaha,1447.95,1737.54,6564.04
39143,Gampaha,1710.9,2281.2,7413.9
17612,Gampaha,1297.56,1946.34,7244.71
33580,Gampaha,1085.81,1678.07,6810.99
20326,Gampaha,753.87,1159.8,3769.35
24808,Gampaha,1070.29,1646.6,5680.77
3050,Gampaha,1712.28,2283.04,9702.92
20936,Gampaha,840.24,1260.36,4551.3
12289,Gampaha,1797.8,2876.48,12225.04
8961,Gampaha,1685.7,1685.7,7529.46
34591,Gampaha,1466.5,2493.05,9678.9
31898,Gampaha,1785.68,2747.2,9065.76
13041,Gampaha,2093.04,3313.98,11337.3
190,Gampaha,656.76,985.14,3666.91
15751,Gampaha,1954.03,3006.2,10070.77
26645,Gampaha,2995.65,3195.36,13580.28
10874,Gampaha,2571.52,3489.92,12306.56
20826,Gampaha,634.37,922.72,3979.23
25096,Gampaha,1662.65,2569.55,10127.05
14867,Gampaha,1324.07,2407.4,8305.53
6354,Gampaha,757.02,1307.58,4748.58
29703,Gampaha,1088.78,1477.63,5055.05
4248,Gampaha,1615.46,2790.34,9839.62
14690,Gampaha,1714.95,1714.95,7660.11
13321,Gampaha,2089.67,3609.43,12348.05
19812,Gampaha,1800.4,2443.4,8359
5496,Gampaha,2252.7,2252.7,9911.88
33841,Gampaha,688.87,900.83,3550.33
20731,Gampaha,2115.96,3270.12,12888.12
9192,Gampaha,1576.82,1914.71,7771.47
36885,Gampaha,2496.6,2663.04,11317.92
809,Gampaha,2462.72,3409.92,13071.36
6684,Gampaha,2147.52,2863.36,11811.36
1496,Gampaha,2329.86,2688.3,11828.52
32780,Gampaha,727.44,987.24,3637.2
5906,Gampaha,1323.36,2095.32,7499.04
9406,Gampaha,560.8,841.2,3813.44
39763,Gampaha,974.96,1114.24,4665.88
18062,Gampaha,1363.56,2107.32,8677.2
6729,Gampaha,947.98,1637.42,5946.42
16831,Gampaha,1246.6,2243.88,8726.2
16720,Gampaha,2037.75,3149.25,12597
21437,Gampaha,1329.16,1803.86,6645.8
21426,Gampaha,1154.16,1236.6,5605.92
38586,Gampaha,2253.86,3058.81,10947.32
12403,Gampaha,1013.46,1447.8,4994.91
18274,Gampaha,1849.43,2690.08,11264.71
4721,Gampaha,2004.86,2775.96,10641.18
15906,Gampaha,1045.1,1194.4,5225.5
26887,Gampaha,669.24,973.44,4015.44
1103,Gampaha,947.31,1384.53,4736.55
26287,Gampaha,1178.1,1492.26,5262.18
4583,Gampaha,1447.05,2499.45,9208.5
8620,Gampaha,885.69,1294.47,4632.84
6805,Gampaha,1138.39,1862.82,6830.34
19361,Gampaha,825.1,1402.67,5693.19
26441,Gampaha,946.2,1513.92,6623.4
12679,Gampaha,1282.71,2098.98,8046.09
36464,Gampaha,1247.6,2370.44,8109.4
7345,Gampaha,1261.68,1532.04,6218.28
22546,Gampaha,2433.34,3369.24,12728.24
29695,Gampaha,906.62,1046.1,4812.06
23738,Gampaha,1600.92,2401.38,8805.06
25682,Gampaha,1497.98,2587.42,8987.88
11595,Gampaha,1612,2579.2,10961.6
32103,Gampaha,827.4,1122.9,3900.6
24384,Gampaha,1822.81,2982.78,11268.28
13566,Gampaha,2643.48,3209.94,13217.4
25277,Gampaha,1349.7,1840.5,8343.6
831,Gampaha,2190.24,2864.16,11625.12
28510,Gampaha,2187.57,3380.79,13523.16
37260,Gampaha,1369.2,1564.8,6748.2
34280,Gampaha,2289.12,3242.92,12780.92
10918,Gampaha,1971.36,2792.76,11171.04
31602,Gampaha,1653.24,2617.63,9368.36
34938,Gampaha,2060.96,3559.84,12553.12
33142,Gampaha,746.46,1289.34,4478.76
366,Gampaha,830.72,1510.4,5210.88
440,Gampaha,1976,2432,10336
37478,Gampaha,1901.13,2938.11,12098.1
29364,Gampaha,1617.24,2291.09,9433.9
29594,Gampaha,966.79,1582.02,5800.74
27341,Gampaha,1306.08,1741.44,7183.44
8044,Gampaha,2091.36,3485.6,11676.76
7633,Gampaha,1532.05,2003.45,8013.8
3013,Gampaha,1231.2,1641.6,6874.2
31229,Gampaha,996.84,1456.92,5060.88
15570,Gampaha,1614.47,2359.61,8196.54
21072,Gampaha,874.08,1383.96,4880.28
20758,Gampaha,1321.43,2162.34,8288.97
22564,Gampaha,2328.72,3493.08,12807.96
19813,Gampaha,1444.8,1651.2,6811.2
32739,Gampaha,2387.98,2729.12,11939.9
7962,Gampaha,644.28,805.35,3650.92
12815,Gampaha,1025.1,1947.69,7175.7
39244,Gampaha,1581.72,1920.66,7795.62
467,Gampaha,2359.56,3735.97,13567.47
2642,Gampaha,2354.25,2668.15,10829.55
38870,Gampaha,887.25,1092,4641
5031,Gampaha,871.08,1119.96,4106.52
13956,Gampaha,2052.54,2199.15,9969.48
32106,Gampaha,1171.83,2130.6,7244.04
36675,Gampaha,546.5,983.7,3716.2
17242,Gampaha,2192.52,2740.65,12424.28
28811,Gampaha,2331.16,3407.08,12193.76
38057,Gampaha,1966.8,2097.92,8653.92
25999,Gampaha,1583.4,2192.4,8526
27480,Gampaha,617.64,772.05,3448.49
7528,Gampaha,1131.78,1480.02,5920.08
192,Gampaha,1155.33,1995.57,6931.98
35054,Gampaha,1387.3,2497.14,9017.45
22905,Gampaha,2204.28,3221.64,11360.52
29747,Gampaha,1791.9,3095.1,11240.1
2234,Gampaha,931.58,1074.9,4872.88
18667,Gampaha,1294.93,1992.2,6972.7
36090,Gampaha,1601.32,1830.08,7434.7
32871,Gampaha,1094.34,1515.24,5471.7
38960,Gampaha,1217.59,2103.11,7748.3
9166,Gampaha,2068.17,3022.71,10977.21
10096,Gampaha,2003.1,2731.5,12382.8
40363,Gampaha,2894.55,3859.4,12736.02
27943,Gampaha,726.7,1062.1,3857.1
11163,Gampaha,2274.96,3033.28,13081.02
4483,Gampaha,2006.18,2735.7,12037.08
27396,Gampaha,1304,2086.4,8736.8
12003,Gampaha,1878.75,2004,8767.5
20900,Gampaha,2455.18,3507.4,12100.53
32322,Gampaha,1142.85,1371.42,5333.3
10573,Gampaha,926.9,1354.7,4991
38775,Gampaha,1514.76,1980.84,7690.32
13846,Gampaha,1325.28,2208.8,7178.6
23288,Gampaha,1166.62,1705.06,6281.8
16764,Gampaha,1207.2,1207.2,5553.12
39277,Gampaha,1647.3,1866.94,7467.76
10330,Gampaha,2065.5,2340.9,9088.2
21982,Gampaha,2562.7,2928.8,12081.3
39943,Gampaha,1574.02,2023.74,7645.24
19245,Gampaha,2984.85,3382.83,12934.35
8720,Gampaha,1400.19,1909.35,8528.43
22328,Gampaha,2261.48,3479.2,11655.32
34426,Gampaha,1075.68,1523.88,6274.8
40440,Gampaha,1131.52,1740.8,5831.68
35306,Gampaha,1087.5,1087.5,5075
20973,Gampaha,1524.6,2633.4,9147.6
8951,Gampaha,2041.93,2784.45,12251.58
31680,Gampaha,1713.4,2504.2,9094.2
24346,Gampaha,1884.72,2984.14,10680.08
19702,Gampaha,1080.36,1620.54,6032.01
11539,Gampaha,2231.4,3161.15,12830.55
17982,Gampaha,723.84,1146.08,4041.44
29639,Gampaha,1867.5,2365.5,8590.5
11858,Gampaha,1509.36,2515.6,8175.7
39205,Gampaha,1248.6,1664.8,7179.45
20051,Gampaha,1764.29,3207.8,10585.74
30050,Gampaha,2234.18,3437.2,11858.34
17006,Gampaha,2789.78,3586.86,13151.82
23075,Gampaha,1708.28,1830.3,8053.32
9701,Gampaha,1496.04,2493.4,8602.23
8773,Gampaha,1255.2,1778.2,7112.8
28068,Gampaha,1483.35,1681.13,6526.74
32551,Gampaha,928.07,1142.24,4925.91
3583,Gampaha,792.9,1347.93,5312.43
38488,Gampaha,934.08,1323.28,5215.28
27984,Gampaha,1051.2,1314,5694
24041,Gampaha,1285.8,2035.85,7393.35
32699,Gampaha,1805,2707.5,11913
7543,Gampaha,1515.45,1515.45,6870.04
25336,Gampaha,2096.4,2969.9,11530.2
33712,Gampaha,2475.34,2652.15,12023.08
30018,Gampaha,1099.98,1335.69,5421.33
9271,Gampaha,941.82,1369.92,5736.54
33444,Gampaha,1426.46,1732.13,6724.74
5841,Gampaha,1696.24,2180.88,8481.2
21713,Gampaha,1531.08,2296.62,8548.53
1454,Gampaha,1041.4,1770.38,6873.24
30198,Gampaha,1664.63,2875.27,10290.44
38064,Gampaha,1268.93,1659.37,6832.7
7255,Gampaha,1277.77,1670.93,6487.14
7666,Gampaha,1999.34,2427.77,9711.08
27731,Gampaha,1747.9,1872.75,8614.65
20691,Gampaha,1861.44,2481.92,10548.16
34062,Gampaha,1944.18,2360.79,9720.9
18532,Gampaha,2677.78,3634.13,12815.09
28476,Gampaha,1863.4,2710.4,11180.4
36670,Gampaha,812.56,986.68,4004.76
26707,Gampaha,1413.62,2066.06,7394.32
35700,Gampaha,2197.44,3662.4,12269.04
16883,Gampaha,769.86,1065.96,3967.74
24960,Gampaha,1125.6,1500.8,6284.6
31913,Gampaha,688,1238.4,4540.8
20390,Gampaha,1931.44,2483.28,9105.36
33726,Gampaha,1797.18,2940.84,11273.22
16803,Gampaha,2158.32,2877.76,11870.76
8462,Gampaha,1991.99,2758.14,10113.18
11046,Gampaha,1989.52,2448.64,10100.64
14862,Gampaha,1207.91,1756.96,7247.46
8045,Gampaha,1402.8,2004,6813.6
7146,Gampaha,1204.8,1706.8,6526
32721,Gampaha,1158.84,1738.26,6566.76
