Customer_ID,outlet_city,luxury_sales,fresh_sales,dry_sales
39519,gampaha,2583.83,10031.34,1519.9
12916,gampaha,2996.8,10039.28,1798.08
12172,gampaha,2359.08,9043.14,1310.6
19800,gampaha,2692.2,11666.2,2153.76
24147,gampaha,2264.16,9481.17,1415.1
23962,gampaha,1287.45,5578.95,944.13
37416,gampaha,1593.15,5617.95,1173.9
38112,gampaha,1764.26,6745.7,1452.92
35783,gampaha,2747.37,11151.09,2262.54
36365,gampaha,2019.6,8751.6,1481.04
16466,gampaha,3058.02,11552.52,1698.9
8237,gampaha,2493.2,8476.88,1246.6
36729,gampaha,1258.18,4370.52,927.08
9452,gampaha,2263.72,9188.04,1731.08
35679,gampaha,1364.55,6094.99,1000.67
31800,gampaha,1593.15,7328.49,1380.73
32518,gampaha,3788.4,12691.14,2651.88
17294,gampaha,3192.19,10920.65,2184.13
13131,gampaha,2470.95,9883.8,1744.2
19599,gampaha,2264.7,10266.64,2113.72
29709,gampaha,2670.36,10838.52,2199.12
17052,gampaha,1733.83,6833.33,1223.88
38248,gampaha,1331.82,5105.31,1109.85
31751,gampaha,1438.37,5753.48,1015.32
28933,gampaha,3261.78,12141.07,2536.94
27693,gampaha,2223.8,7560.92,1445.47
36558,gampaha,1333.98,5113.59,1111.65
31996,gampaha,1924.8,7939.8,1203.0
26569,gampaha,2946.72,12339.39,2578.38
33028,gampaha,2668.2,9071.88,1734.33
26167,gampaha,2776.2,9300.27,1943.34
3581,gampaha,3167.68,11670.4,2000.64
3705,gampaha,2044.35,8858.85,1499.19
37737,gampaha,2053.26,8213.04,1449.36
40198,gampaha,1956.7,7596.6,1381.2
36387,gampaha,2704.68,9917.16,1502.6
27547,gampaha,3100.64,13371.51,2713.06
21710,gampaha,3024.9,11595.45,2352.7
3986,gampaha,2691.52,11438.96,1850.42
32632,gampaha,1242.53,4970.12,950.17
27677,gampaha,1942.72,8013.72,1214.2
16988,gampaha,840.64,3625.26,735.56
28033,gampaha,1273.81,5095.24,974.09
3351,gampaha,2715.3,9805.25,2111.9
19352,gampaha,3229.49,12538.02,2089.67
10460,gampaha,2968.75,10156.25,1875.0
21429,gampaha,1045.98,3951.48,581.1
29669,gampaha,1878.24,8099.91,1173.9
9268,gampaha,2676.6,10111.6,1635.7
3437,gampaha,1295.06,5104.06,837.98
28324,gampaha,2878.35,12664.74,2302.68
27982,gampaha,960.8,4023.35,780.65
36697,gampaha,1039.8,3587.31,727.86
9112,gampaha,1819.8,7077.0,1213.2
2923,gampaha,2614.8,8628.84,1438.14
25421,gampaha,2253.86,9148.02,1458.38
4779,gampaha,1526.4,5851.2,1187.2
18389,gampaha,2448.9,8843.25,1496.55
14344,gampaha,880.94,3471.94,725.48
38517,gampaha,2516.74,9139.74,1721.98
33819,gampaha,2449.2,11103.04,1796.08
18781,gampaha,1076.16,4439.16,807.12
4929,gampaha,1997.76,8490.48,1872.9
29942,gampaha,3248.81,11798.31,2564.85
3346,gampaha,1161.61,4441.45,956.62
16404,gampaha,1508.94,5532.78,1173.62
33,gampaha,967.48,3411.64,712.88
38643,gampaha,3652.18,12686.52,2306.64
10118,gampaha,2829.2,9619.28,2121.9
28614,gampaha,1492.38,5720.79,1077.83
22615,gampaha,2321.69,8877.05,1638.84
34517,gampaha,2577.12,11274.9,2254.98
30082,gampaha,1126.59,4440.09,728.97
25870,gampaha,2571.93,9985.14,1815.48
10281,gampaha,1155.39,4135.08,790.53
29486,gampaha,1527.84,6493.32,1145.88
11817,gampaha,2226.49,9167.9,1571.64
11457,gampaha,2505.75,11693.5,2338.7
22466,gampaha,3359.0,11252.65,1847.45
7795,gampaha,2871.84,12384.81,2692.35
23256,gampaha,2931.68,12642.87,1832.3
5413,gampaha,1352.7,5035.05,751.5
40349,gampaha,2811.6,9700.02,1827.54
11526,gampaha,2273.8,7844.61,1477.97
475,gampaha,2174.22,8334.51,1449.48
4617,gampaha,2916.9,10857.35,1782.55
36550,gampaha,3357.8,11416.52,2518.35
29064,gampaha,1966.6,6391.45,1278.29
11755,gampaha,2895.44,11241.12,2214.16
9716,gampaha,1072.8,3647.52,804.6
6639,gampaha,3071.16,11602.16,1876.82
26409,gampaha,1251.04,5473.3,1016.47
14223,gampaha,2494.51,8533.85,1575.48
8819,gampaha,2522.97,10240.29,2226.15
40473,gampaha,3743.76,13201.68,2167.44
19933,gampaha,1368.96,5646.96,1112.28
37647,gampaha,2885.12,11720.8,1803.2
37376,gampaha,2978.08,12842.97,1861.3
495,gampaha,2870.85,13397.3,2296.68
25536,gampaha,2541.84,10167.36,1794.24
10806,gampaha,1075.52,4503.74,672.2
38363,gampaha,2223.6,8763.6,1569.6
39234,gampaha,1587.63,6257.13,933.9
37717,gampaha,2558.84,10235.36,1806.24
24867,gampaha,2536.6,8624.44,1395.13
27753,gampaha,3724.0,13524.0,2156.0
36116,gampaha,1194.42,4847.94,772.86
19417,gampaha,1511.98,5958.98,1156.22
39144,gampaha,805.2,3542.88,644.16
1594,gampaha,788.25,3520.85,578.05
11027,gampaha,3837.8,13048.52,2302.68
13533,gampaha,1772.55,8035.56,1418.04
23100,gampaha,1650.15,7700.7,1210.11
27624,gampaha,1550.55,7132.53,1033.7
11795,gampaha,1191.7,4836.9,841.2
36902,gampaha,1955.36,8188.07,1344.31
7711,gampaha,1506.06,5522.22,836.7
21344,gampaha,1165.86,4469.13,712.47
25362,gampaha,3181.38,12351.24,2619.96
4315,gampaha,3135.24,11844.24,2090.16
2400,gampaha,2170.22,8808.54,1531.92
29132,gampaha,2642.24,11064.38,1816.54
7693,gampaha,1327.68,4941.92,811.36
11549,gampaha,3058.72,12808.39,1911.7
27885,gampaha,883.95,4125.1,648.23
36985,gampaha,3363.3,12705.8,2615.9
25265,gampaha,933.3,4106.52,684.42
9015,gampaha,2376.64,10249.26,2079.56
16408,gampaha,2118.45,9744.87,1412.3
27265,gampaha,1968.32,8365.36,1353.22
18135,gampaha,2532.24,9284.88,1688.16
8927,gampaha,1249.06,4338.84,986.1
7925,gampaha,2192.03,7845.16,1499.81
15845,gampaha,993.24,3641.88,662.16
15881,gampaha,1209.55,4838.2,924.95
17954,gampaha,2680.56,10126.56,1787.04
30085,gampaha,2906.82,10981.32,1776.39
34481,gampaha,2217.15,9755.46,2217.15
23831,gampaha,2654.7,11680.68,2477.72
37444,gampaha,3534.3,12959.1,2356.2
17352,gampaha,3198.88,13795.17,2799.02
37807,gampaha,2783.4,9463.56,1670.04
8144,gampaha,3475.4,11816.36,1911.47
3991,gampaha,1295.2,5423.65,809.5
14534,gampaha,3107.45,10630.75,1799.05
6866,gampaha,860.88,3342.24,708.96
9717,gampaha,2332.44,2407.68,2482.92
12407,gampaha,2746.5,3112.7,2746.5
34466,gampaha,4105.92,4105.92,4490.85
29144,gampaha,5263.04,5427.51,4934.1
15118,gampaha,4380.42,4380.42,4247.68
37073,gampaha,4543.68,4543.68,4401.69
19433,gampaha,4290.66,3900.6,4290.66
26468,gampaha,3648.39,4119.15,3883.77
15557,gampaha,5361.6,5361.6,5361.6
11860,gampaha,2897.73,2809.92,2897.73
29799,gampaha,3376.56,3478.88,3581.2
8353,gampaha,4740.45,4884.1,4453.15
11097,gampaha,4558.4,4167.68,4167.68
10844,gampaha,5001.3,5501.43,5668.14
5509,gampaha,1811.64,1811.64,1928.52
9553,gampaha,1803.2,1972.25,1690.5
12575,gampaha,2205.65,2134.5,2134.5
19993,gampaha,4295.1,4581.44,4295.1
11510,gampaha,4969.3,5289.9,4969.3
37586,gampaha,4477.55,3965.83,4093.76
23395,gampaha,3662.4,3453.12,3348.48
14136,gampaha,6653.15,5892.79,6082.88
32596,gampaha,3347.69,3347.69,3671.66
37446,gampaha,3260.58,3576.12,3576.12
19251,gampaha,2221.23,2288.54,2153.92
17062,gampaha,1602.7,1602.7,1809.5
23575,gampaha,4485.36,4621.28,4077.6
34706,gampaha,4100.37,4629.45,4364.91
35120,gampaha,5132.98,4529.1,4831.04
3926,gampaha,5341.4,4713.0,4870.1
28401,gampaha,4646.07,4786.86,4223.7
26006,gampaha,5847.6,6822.2,6627.28
21733,gampaha,3181.12,3081.71,3181.12
8579,gampaha,5504.64,5676.66,5848.68
18171,gampaha,6165.9,6563.7,6165.9
9121,gampaha,3765.3,3879.4,3651.2
12798,gampaha,5374.71,5374.71,4886.1
25180,gampaha,5287.67,5628.81,5799.38
6852,gampaha,3672.32,3442.8,3557.56
26745,gampaha,5382.53,5208.9,5208.9
2056,gampaha,2292.62,2225.19,2157.76
948,gampaha,3228.96,3228.96,3228.96
21073,gampaha,3517.47,3410.88,3410.88
330,gampaha,2591.91,2591.91,2675.52
27925,gampaha,2786.35,2467.91,2547.52
5146,gampaha,6181.76,6568.12,5988.58
8446,gampaha,2744.48,2663.76,2663.76
40441,gampaha,4118.4,3744.0,4368.0
713,gampaha,5288.7,4977.6,4822.05
200,gampaha,2749.92,2830.8,2830.8
26870,gampaha,4219.1,4219.1,4491.3
32656,gampaha,5296.17,5135.68,5617.15
12571,gampaha,1674.93,1782.99,1837.02
2688,gampaha,1732.59,1788.48,1900.26
29309,gampaha,2832.78,2924.16,2741.4
436,gampaha,5024.25,4872.0,5024.25
21307,gampaha,5953.86,6134.28,6134.28
7536,gampaha,3362.94,3461.85,3461.85
23668,gampaha,3811.74,3475.41,3363.3
2031,gampaha,6197.12,6390.78,6584.44
21814,gampaha,5873.57,6441.98,6631.45
35663,gampaha,2354.7,2668.66,2511.68
36048,gampaha,2298.96,2373.12,2373.12
18626,gampaha,1880.34,1766.38,1823.36
32602,gampaha,1815.0,1925.0,1705.0
34273,gampaha,2011.2,1948.35,1948.35
1713,gampaha,5541.44,5195.1,5541.44
27168,gampaha,3411.52,3411.52,3731.35
9297,gampaha,4056.97,4318.71,4318.71
7842,gampaha,1971.6,2098.8,2162.4
7456,gampaha,3335.31,3335.31,3234.24
2679,gampaha,5592.4,5592.4,5592.4
11748,gampaha,2533.32,2615.04,2778.48
3604,gampaha,5392.8,6111.84,5392.8
16001,gampaha,4378.56,4104.9,4515.39
30710,gampaha,3016.14,3016.14,2838.72
20417,gampaha,1820.32,1996.48,1937.76
31463,gampaha,1852.5,2099.5,2037.75
10070,gampaha,2870.34,2696.38,2609.4
20137,gampaha,5744.2,5251.84,5415.96
539,gampaha,2063.36,1998.88,2063.36
31700,gampaha,3252.52,3252.52,3252.52
16135,gampaha,2049.96,2049.96,1863.6
34009,gampaha,4912.71,4614.97,4614.97
35272,gampaha,2750.6,2750.6,2669.7
6829,gampaha,3456.44,3151.46,3558.1
6045,gampaha,2606.67,2369.7,2448.69
27846,gampaha,2981.46,2718.39,2893.77
8816,gampaha,4206.14,3711.3,3711.3
13084,gampaha,2569.71,2647.58,2647.58
12363,gampaha,4840.77,4547.39,4694.08
11645,gampaha,2706.4,2706.4,2626.8
34851,gampaha,2202.18,2137.41,2202.18
13227,gampaha,2995.84,2995.84,3092.48
2393,gampaha,3985.28,4109.82,4234.36
33292,gampaha,2047.24,2179.32,2311.4
13073,gampaha,2443.24,2371.38,2227.66
1234,gampaha,3870.22,3414.9,3414.9
315,gampaha,5935.04,6120.51,6120.51
18314,gampaha,1814.58,1707.84,1654.47
24816,gampaha,1863.75,1810.5,1757.25
19787,gampaha,5066.56,4908.23,4908.23
38266,gampaha,3733.95,4095.3,3613.5
38044,gampaha,3887.36,3887.36,4251.8
18126,gampaha,1882.24,1660.8,1937.6
38331,gampaha,3339.14,2946.3,3142.72
39495,gampaha,2477.21,2637.03,2557.12
37792,gampaha,2774.4,3034.5,2774.4
33858,gampaha,5620.92,5802.24,5620.92
19400,gampaha,2379.3,2379.3,2379.3
17159,gampaha,4765.76,4765.76,5212.55
28661,gampaha,3330.95,3438.4,3653.3
7943,gampaha,3908.48,4286.72,4034.56
12941,gampaha,2755.17,2671.68,2671.68
17495,gampaha,3939.95,3827.38,3489.67
28605,gampaha,2419.2,2343.6,2570.4
19174,gampaha,5714.88,5714.88,5357.7
28899,gampaha,5360.1,4887.15,5202.45
2949,gampaha,1612.62,1612.62,1664.64
27495,gampaha,3335.6,3228.0,3335.6
33123,gampaha,4488.0,4787.2,4637.6
25195,gampaha,4754.88,4606.29,5052.06
19911,gampaha,4136.1,3771.15,4136.1
29782,gampaha,3878.72,4128.96,4254.08
10178,gampaha,1758.48,1551.6,1810.2
39967,gampaha,3244.62,3244.62,2862.9
22088,gampaha,3917.76,4285.05,4162.62
31062,gampaha,3480.0,3828.0,3944.0
10576,gampaha,5682.76,5348.48,5682.76
15971,gampaha,5875.84,5875.84,5875.84
15363,gampaha,2943.6,3122.0,3122.0
35640,gampaha,3229.32,3134.34,3039.36
5380,gampaha,5619.6,5137.92,5619.6
36838,gampaha,3721.64,3502.72,3721.64
4043,gampaha,2159.4,2231.38,2303.36
27804,gampaha,6787.08,6587.46,6986.7
335,gampaha,3634.8,3877.12,3877.12
27410,gampaha,3810.8,3484.16,3375.28
14269,gampaha,3251.84,3455.08,3455.08
39292,gampaha,5185.0,5032.5,5185.0
14368,gampaha,4215.07,4215.07,4487.01
9077,gampaha,3617.94,3192.3,3192.3
14636,gampaha,6710.92,6118.78,6710.92
29914,gampaha,5371.84,5371.84,5371.84
32114,gampaha,4164.48,4164.48,4424.76
10333,gampaha,3801.53,4046.79,4292.05
15361,gampaha,3843.84,3494.4,3610.88
25557,gampaha,5571.3,5757.01,5942.72
17040,gampaha,4884.98,5357.72,5515.3
30993,gampaha,3981.76,3857.33,4106.19
24952,gampaha,4240.32,4240.32,4107.81
24649,gampaha,4998.4,5467.0,5154.6
19978,gampaha,2245.25,1988.65,2181.1
19430,gampaha,1917.66,1855.8,1917.66
5684,gampaha,2021.51,2021.51,2021.51
36240,gampaha,4511.12,3980.4,4511.12
21080,gampaha,2595.22,2366.23,2442.56
19908,gampaha,5433.68,5258.4,5608.96
21840,gampaha,3134.12,2765.4,2949.76
6874,gampaha,3039.24,3333.36,3137.28
16039,gampaha,5068.19,4904.7,5558.66
20335,gampaha,5251.29,5251.29,5251.29
29070,gampaha,3121.14,3026.56,3026.56
30011,gampaha,4952.97,5103.06,4952.97
38219,gampaha,4396.73,4538.56,4680.39
39538,gampaha,2121.9,2192.63,2334.09
21620,gampaha,3917.14,3686.72,3917.14
37156,gampaha,2006.9,1777.54,1892.22
15555,gampaha,4981.44,4981.44,5292.78
15127,gampaha,5945.6,5945.6,6317.2
26145,gampaha,4498.2,4630.5,4101.3
28522,gampaha,3612.43,4078.55,3612.43
38175,gampaha,3690.36,3256.2,3690.36
23062,gampaha,4824.6,4386.0,4678.4
23176,gampaha,1881.0,2069.1,1881.0
15136,gampaha,4688.94,4275.21,4688.94
2135,gampaha,2873.31,3047.45,2960.38
1993,gampaha,2555.44,2254.8,2555.44
1450,gampaha,2016.3,2077.4,2016.3
3190,gampaha,4728.24,4298.4,4728.24
5439,gampaha,2854.5,2854.5,2768.0
5888,gampaha,2353.23,2495.85,2424.54
26372,gampaha,3736.43,4218.55,3736.43
34694,gampaha,1836.34,1728.32,1836.34
32701,gampaha,4752.66,4752.66,4896.68
32786,gampaha,6475.92,6475.92,6083.44
8218,gampaha,3044.02,3044.02,2685.9
10418,gampaha,4720.0,4867.5,4867.5
21190,gampaha,6541.92,6343.68,5947.2
34350,gampaha,3295.05,3095.35,3195.2
32878,gampaha,2961.0,3257.1,3355.8
28529,gampaha,4496.24,4641.28,4641.28
32801,gampaha,2736.3,2423.58,2345.4
37068,gampaha,5294.85,5294.85,5455.3
17533,gampaha,4401.6,4695.04,4695.04
34306,gampaha,3231.03,3328.94,3133.12
15262,gampaha,6717.9,6334.02,6525.96
16698,gampaha,3689.0,4046.0,3927.0
31521,gampaha,2382.93,2166.3,2166.3
31437,gampaha,3197.34,3094.2,3300.48
24288,gampaha,6350.86,5977.28,5790.49
12441,gampaha,6516.78,6516.78,6133.44
19951,gampaha,4741.44,4454.08,4741.44
37688,gampaha,3361.24,3262.38,2965.8
35961,gampaha,3988.54,3636.61,3988.54
32762,gampaha,3872.22,3754.88,3872.22
6019,gampaha,3280.0,3177.5,3177.5
22680,gampaha,1890.24,1772.1,1890.24
32414,gampaha,5323.38,5323.38,5323.38
24860,gampaha,3466.64,3160.76,3466.64
31558,gampaha,5739.52,6098.24,5560.16
13478,gampaha,2898.6,3285.08,3091.84
37000,gampaha,3058.44,3058.44,3243.8
19185,gampaha,6482.85,6286.4,6089.95
6549,gampaha,4200.0,4200.0,4200.0
13318,gampaha,3893.6,4270.4,4019.2
4277,gampaha,4655.97,4232.7,4655.97
16599,gampaha,5158.4,4997.2,5480.8
36728,gampaha,3166.65,3268.8,3166.65
15388,gampaha,5805.37,5992.64,5618.1
39270,gampaha,4059.76,4321.68,4190.72
22784,gampaha,4924.48,5078.37,5232.26
7295,gampaha,4853.12,4853.12,5156.44
28700,gampaha,5552.41,5910.63,5910.63
11169,gampaha,5627.12,5808.64,5808.64
36968,gampaha,6490.44,6687.12,6490.44
10639,gampaha,3919.86,3689.28,4035.15
39011,gampaha,2581.92,2425.44,2425.44
23736,gampaha,4647.21,4647.21,4947.03
39189,gampaha,5850.6,5516.28,5349.12
29640,gampaha,2722.56,2977.8,2637.48
32364,gampaha,4958.7,5785.15,5289.28
22974,gampaha,5396.7,5936.37,6116.26
12846,gampaha,5170.8,5504.4,5004.0
27343,gampaha,6370.98,6757.1,5791.8
8859,gampaha,2343.6,2343.6,2419.2
5024,gampaha,2334.85,2001.3,2134.72
35022,gampaha,4068.44,3709.46,3829.12
21354,gampaha,6112.27,6703.78,6112.27
1711,gampaha,6486.18,5723.1,6486.18
26470,gampaha,2868.6,2458.8,2622.72
34145,gampaha,6169.45,5816.91,5816.91
22875,gampaha,3007.62,3298.68,3104.64
3887,gampaha,2285.91,2078.1,2147.37
10957,gampaha,4828.34,4828.34,4544.32
32861,gampaha,5767.76,5089.2,5937.4
2141,gampaha,1749.95,1919.3,1919.3
28946,gampaha,2775.76,2530.84,2530.84
25997,gampaha,2668.8,2585.4,2752.2
14562,gampaha,4458.76,4327.62,3934.2
17084,gampaha,5443.8,5806.72,5988.18
23128,gampaha,3700.22,3809.05,3482.56
37310,gampaha,2757.0,3032.7,3216.5
5966,gampaha,5562.02,5562.02,5920.86
30419,gampaha,5627.3,4984.18,5627.3
15708,homagama,1775.0,1065.0,6212.5
38304,homagama,1654.02,1010.79,6064.74
39826,homagama,2336.82,1649.52,9347.28
35804,homagama,1847.73,1521.66,7173.54
37677,homagama,2244.34,1848.28,8977.36
26667,homagama,989.92,680.57,4083.42
15803,homagama,1627.95,1519.42,7597.1
40022,homagama,1449.36,805.2,5233.8
39651,homagama,1215.15,891.11,5346.66
681,homagama,1102.38,812.28,3771.3
30685,homagama,1027.65,753.61,4521.66
23195,homagama,1285.03,1058.26,5215.71
26656,homagama,952.47,701.82,3358.71
22562,homagama,2664.18,1822.86,9114.3
15015,homagama,1038.78,865.65,3751.15
32125,homagama,2513.89,1984.65,8864.77
20877,homagama,2981.2,1937.78,10285.14
5587,homagama,1806.93,1275.48,7015.14
11269,homagama,859.86,657.54,3540.6
33326,homagama,1087.8,761.46,3752.91
37235,homagama,1272.6,777.7,4595.5
25228,homagama,1072.2,714.8,4932.12
2622,homagama,2141.1,1546.35,8326.5
10691,homagama,898.4,673.8,3705.9
12019,homagama,1801.76,1576.54,7432.26
12444,homagama,977.5,690.0,3852.5
23263,homagama,2635.74,2050.02,9810.81
20231,homagama,1794.74,1039.06,6139.9
34480,homagama,2201.6,1788.8,9081.6
26791,homagama,1516.32,1095.12,5475.6
1539,homagama,1379.88,919.92,5212.88
25161,homagama,2207.2,1213.96,7394.12
879,homagama,2197.08,1421.64,8788.32
6558,homagama,1517.1,1415.96,6776.38
18132,homagama,1606.4,803.2,5301.12
30702,homagama,1791.46,1053.8,7060.46
8300,homagama,2201.72,1274.68,7879.84
35144,homagama,2545.07,1646.81,10030.57
20277,homagama,1570.88,1276.34,6774.42
4957,homagama,2554.74,1561.23,9509.31
12608,homagama,1492.94,1229.48,5708.3
21345,homagama,2104.32,1841.28,9074.88
10341,homagama,2353.14,1937.88,9689.4
25782,homagama,1929.33,1248.39,7376.85
39033,homagama,2172.6,1738.08,9414.6
40086,homagama,1962.65,1269.95,7850.6
27128,homagama,1915.04,1675.66,8258.61
20571,homagama,1239.64,875.04,4812.72
24618,homagama,1584.3,1267.44,7393.4
26905,homagama,1377.12,946.77,5938.83
1410,homagama,2621.43,1931.58,9519.93
22140,homagama,1519.38,1012.92,5571.06
3891,homagama,1730.8,1125.02,5711.64
37024,homagama,1964.41,1447.46,6927.13
8152,homagama,1573.56,1049.04,5857.14
35506,homagama,1026.9,684.6,3822.35
1144,homagama,990.59,699.24,4078.9
5519,homagama,2288.03,1884.26,9017.53
10074,homagama,2502.2,1376.21,8257.26
36271,homagama,1996.74,1663.95,7432.31
33755,homagama,2103.3,1660.5,7527.6
25001,homagama,1231.95,1149.82,5666.97
18025,homagama,1194.4,776.36,3941.52
16714,homagama,1653.25,972.5,6418.5
27485,homagama,1960.5,1699.1,9149.0
38022,homagama,1869.48,1142.46,6854.76
1752,homagama,1027.48,846.16,3928.6
21143,homagama,2315.34,1218.6,8164.62
28327,homagama,1293.12,1050.66,5334.12
39107,homagama,1492.83,942.84,5421.33
2049,homagama,1290.75,1032.6,5593.25
32466,homagama,1660.0,1452.5,7158.75
8386,homagama,2047.14,1806.3,8308.98
15536,homagama,1510.65,1208.52,7049.7
6657,homagama,2382.38,1541.54,9109.1
33396,homagama,1174.14,782.76,4305.18
16982,homagama,2611.62,1450.9,9866.12
2970,homagama,876.52,670.28,3454.52
23722,homagama,1631.7,1196.58,7614.6
28906,homagama,2281.52,1801.2,8045.36
33936,homagama,2462.22,1915.06,9301.72
13525,homagama,2216.34,1477.56,8495.97
13047,homagama,1690.92,939.4,6200.04
30840,homagama,2447.39,1545.72,8887.89
5788,homagama,2378.7,1453.65,9250.5
16533,homagama,1717.0,1414.0,6969.0
38689,homagama,1759.4,1018.6,6389.4
15283,homagama,805.12,503.2,3321.12
11561,homagama,2304.51,1698.06,8005.14
36396,homagama,1973.76,1850.4,8141.76
7163,homagama,2136.32,1602.24,9079.36
10593,homagama,980.64,544.8,3813.6
28177,homagama,2339.54,1513.82,9495.78
23915,homagama,1692.15,1353.72,7671.08
31639,homagama,1638.18,948.42,5949.18
6819,homagama,1203.6,708.0,4672.8
28740,homagama,1946.55,1687.01,8954.13
12588,homagama,2584.26,1722.84,9906.33
11265,homagama,1806.2,993.41,6231.39
25000,homagama,1799.1,1399.3,6996.5
9326,homagama,1662.4,1246.8,7273.0
32707,homagama,996.12,664.08,3652.44
20539,homagama,1715.58,1334.34,6671.7
30268,homagama,2212.8,1917.76,9736.32
14540,homagama,1735.68,1193.28,7376.64
35222,homagama,820.65,711.23,3556.15
16112,homagama,988.72,756.08,3954.88
7920,homagama,2173.79,1534.44,8439.42
23560,homagama,1035.9,633.05,3798.3
13472,homagama,884.55,648.67,4009.96
6642,homagama,1624.68,1353.9,6227.94
1082,homagama,1286.55,943.47,6003.9
36764,homagama,1596.0,1276.8,7235.2
2107,homagama,1376.32,1118.26,5677.32
37515,homagama,861.15,631.51,3903.88
1174,homagama,2198.78,1293.4,8407.1
5284,homagama,956.7,797.25,3507.9
17170,homagama,1896.35,1338.6,7473.85
25159,homagama,1719.04,1504.16,7413.36
24072,homagama,1421.58,897.84,5087.76
18143,homagama,2412.64,1986.88,9224.8
6793,homagama,2372.16,1927.38,9636.9
7260,homagama,1106.02,845.78,4554.2
4899,homagama,2153.16,1674.68,7894.92
27397,homagama,1387.76,949.52,4820.64
4107,homagama,2612.16,1741.44,9868.16
30072,homagama,2229.6,1932.32,9958.88
5190,homagama,1894.2,1641.64,8713.32
24788,homagama,1396.55,985.8,5586.2
24950,homagama,2466.36,1781.26,8906.3
34916,homagama,1850.55,1603.81,8142.42
10526,homagama,1708.67,1105.61,6935.19
9861,homagama,1456.35,1149.75,5058.9
9426,homagama,1222.65,815.1,5705.7
23026,homagama,1963.5,1701.7,8901.2
27705,homagama,915.0,732.0,4209.0
23887,homagama,2403.12,1837.68,9471.12
2657,homagama,2219.2,1525.7,9292.9
5325,homagama,1539.76,972.48,5429.68
13546,homagama,1334.1,1156.22,6047.92
4296,homagama,2542.35,1944.15,10318.95
33543,homagama,1528.55,884.95,5551.05
14551,homagama,2258.64,1882.2,8156.2
7724,homagama,1874.55,1499.64,8622.93
29861,homagama,805.76,553.96,3374.12
32451,homagama,1467.94,927.12,5021.9
5440,homagama,1443.68,1263.22,6045.41
14128,homagama,2394.56,1646.26,10176.88
28558,homagama,935.2,642.95,3916.15
8002,homagama,2364.19,1390.7,9317.69
40437,homagama,1393.76,1045.32,6010.59
9620,homagama,2018.25,1749.15,9283.95
3138,homagama,1693.85,1158.95,6062.2
27350,homagama,1353.37,997.22,4914.87
25946,homagama,1677.56,1085.48,6512.88
1885,homagama,1982.88,1632.96,7931.52
4605,homagama,1594.44,974.38,6200.6
2725,homagama,2180.0,2043.75,8992.5
4838,homagama,1743.69,1435.98,6667.05
19440,homagama,1564.8,860.64,5242.08
25166,homagama,1779.22,1465.24,6907.56
34225,homagama,2018.52,1233.54,7737.66
38903,homagama,2184.0,1638.0,8872.5
28331,homagama,1958.08,1346.18,8321.84
32121,homagama,1537.6,1249.3,6727.0
2964,homagama,992.96,744.72,4220.08
15960,homagama,1565.6,978.5,6653.8
27596,homagama,1508.92,1065.12,6035.68
8956,homagama,2019.15,1346.1,9288.09
26810,homagama,1495.11,1022.97,5193.54
10637,homagama,2117.17,1448.59,7577.24
30182,homagama,2267.84,1432.32,7877.76
12260,homagama,2110.32,1289.64,7855.08
28801,homagama,1758.48,1344.72,7033.92
27001,homagama,2176.0,1536.0,8960.0
28251,homagama,1748.4,1049.04,5769.72
5723,homagama,2080.29,1346.07,8321.16
25596,homagama,1639.7,949.3,5868.4
9636,homagama,2022.08,1769.32,8593.84
12982,homagama,1388.8,1128.4,5728.8
30736,homagama,1304.54,1029.9,4737.54
5383,homagama,1219.42,898.52,4235.88
39803,homagama,1086.98,895.16,4283.98
36900,homagama,1308.91,1033.35,4615.63
28857,homagama,1794.0,1794.0,7893.6
5228,homagama,1475.36,1198.73,6085.86
1948,homagama,1456.02,1132.46,5500.52
37593,homagama,2583.62,1495.78,9382.62
35657,homagama,1007.8,755.85,3325.74
31090,homagama,1899.52,1780.8,7954.24
962,homagama,1896.52,1338.72,7251.4
34068,homagama,1462.4,1023.68,4899.04
20201,homagama,1801.01,947.9,6256.14
21039,homagama,1622.79,1281.15,5978.7
6121,homagama,1401.3,1167.75,5449.5
29638,homagama,2381.6,1488.5,10270.65
7529,homagama,1219.61,706.09,4429.11
10741,homagama,1782.01,1219.27,6377.72
11448,homagama,2082.02,1424.54,7561.02
13797,homagama,1518.48,879.12,5274.72
9760,homagama,1614.83,1044.89,6269.34
23826,homagama,2186.55,1895.01,9766.59
39346,homagama,1118.25,1043.7,4920.3
33562,homagama,1104.64,759.44,4556.64
365,homagama,1710.95,1260.7,5943.3
10127,homagama,964.92,737.88,3746.16
35439,homagama,1784.29,1126.92,6291.97
38056,homagama,1456.05,1261.91,6600.76
4943,homagama,1884.62,1108.6,7316.76
26251,homagama,2118.6,1294.7,8003.6
37623,homagama,1009.66,743.96,3560.38
2566,homagama,2282.28,1441.44,8048.04
30989,homagama,1641.98,1209.88,5617.3
5303,homagama,1525.35,1220.28,6914.92
9295,homagama,1316.16,1069.38,5593.68
28431,homagama,2243.88,1745.24,8476.88
33600,homagama,2180.25,1282.5,8849.25
13700,homagama,1452.24,887.48,5566.92
6228,homagama,1836.75,1346.95,8571.5
14873,homagama,906.84,654.94,3526.6
32771,homagama,1522.5,1116.5,6800.5
15826,homagama,1266.48,703.6,4643.76
